case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12253,Europe,Master's,N,N,195,1960,South,46856.47,Year,Y,Certified
EZYV20415,Asia,Bachelor's,Y,N,4086,1882,Midwest,63198.99,Year,Y,Certified
EZYV2981,Asia,Bachelor's,N,N,3174,2007,West,136425.39,Year,Y,Denied
EZYV19185,Europe,Master's,Y,N,5067,2003,West,5743.04,Year,Y,Certified
EZYV22940,South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV10956,Asia,Master's,Y,N,497,2013,Midwest,108175.41,Year,Y,Certified
EZYV19732,Europe,Master's,Y,N,4362,2005,West,84211.41,Year,Y,Certified
EZYV5614,Asia,Master's,Y,N,2640,1994,Midwest,22906.4,Year,N,Certified
EZYV19622,Asia,Bachelor's,Y,N,1451,2011,Midwest,104955.1,Year,Y,Denied
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV12564,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
EZYV16014,Oceania,Master's,N,N,16922,2003,West,43471.33,Year,Y,Certified
EZYV20234,Asia,Master's,Y,N,1993,1939,Midwest,219.07,Hour,Y,Certified
EZYV19202,Europe,Bachelor's,N,N,1216,1994,West,83693.1,Year,Y,Certified
EZYV7422,Asia,Master's,Y,N,2579,1998,South,58253.11,Year,Y,Certified
EZYV13479,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV11073,Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
EZYV17938,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
EZYV24121,Europe,Master's,Y,N,4731,1979,West,40197.55,Year,Y,Certified
EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
EZYV9648,Europe,Bachelor's,N,N,2258,1998,West,152041.11,Year,Y,Denied
EZYV4537,Asia,Bachelor's,Y,N,205,1998,West,24.7965,Hour,Y,Denied
EZYV17470,Africa,Master's,Y,N,5696,2006,Northeast,93652.64,Year,Y,Certified
EZYV18538,Asia,Master's,Y,N,1866,1968,South,85143.75,Year,Y,Certified
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV30,Asia,Bachelor's,Y,N,758,2009,Northeast,189190.48,Year,Y,Certified
EZYV8488,Asia,Bachelor's,N,N,1175,2006,West,38999.34,Year,Y,Denied
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV12114,Asia,Master's,Y,N,2095,1919,South,41889.96,Year,Y,Certified
EZYV16377,North America,Master's,N,N,246,1970,Midwest,51720.25,Year,Y,Certified
EZYV15591,Asia,Bachelor's,Y,Y,2370,1952,South,90460.68,Year,Y,Certified
EZYV2988,Asia,Bachelor's,Y,N,2690,2011,South,531.7683,Hour,Y,Certified
EZYV4193,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
EZYV9474,Asia,Master's,Y,N,1295,1996,Midwest,84484.59,Year,Y,Certified
EZYV18904,North America,Bachelor's,Y,N,547,1868,South,91539.25,Year,N,Certified
EZYV4751,Asia,Master's,Y,N,1072,1974,South,47109.74,Year,Y,Certified
EZYV5660,South America,Master's,Y,N,4150,1855,Midwest,112216.26,Year,Y,Certified
EZYV23598,Asia,Bachelor's,Y,N,4417,1934,Northeast,119732.37,Year,N,Denied
EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
EZYV17302,North America,High School,N,N,1870,1946,Northeast,787.1327,Hour,Y,Certified
EZYV24179,Asia,Bachelor's,Y,N,1085,1999,West,13235.71,Year,Y,Denied
EZYV3845,Asia,Master's,Y,N,22072,1994,West,26230.78,Year,Y,Certified
EZYV5844,Asia,Bachelor's,N,N,1163,2011,Midwest,40485.31,Year,Y,Certified
EZYV22748,Asia,Master's,Y,N,63,1998,West,60996.5,Year,Y,Certified
EZYV13293,Europe,Master's,N,Y,1873,1979,South,64927.98,Year,Y,Certified
EZYV6363,Asia,High School,N,N,1535,1809,Northeast,69594.35,Year,Y,Denied
EZYV21477,Europe,Doctorate,N,N,4868,1995,West,27953.86,Year,Y,Certified
EZYV23734,Asia,Bachelor's,N,N,2182,1871,West,15368.62,Year,Y,Certified
EZYV24494,Asia,Master's,N,N,690,1904,Northeast,131704.23,Year,Y,Denied
EZYV2399,Asia,Bachelor's,Y,N,16808,2002,South,99784.56,Week,Y,Certified
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
EZYV22316,Asia,Master's,Y,N,3171,1945,West,45016.79,Year,Y,Denied
EZYV12787,Asia,Bachelor's,Y,N,1187,2011,South,68051.06,Year,Y,Certified
EZYV17915,Asia,High School,N,N,279,2003,Midwest,150937.75,Year,Y,Denied
EZYV19171,Asia,Master's,Y,N,146713,1963,Midwest,37935.83,Year,Y,Certified
EZYV16520,Asia,Master's,Y,N,5682,1885,Northeast,8780.64,Year,Y,Certified
EZYV15959,Asia,Bachelor's,N,N,459,1968,West,2712.11,Year,Y,Certified
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV20564,North America,Bachelor's,Y,N,2433,2001,Northeast,15776.79,Year,Y,Certified
EZYV12669,Asia,Master's,Y,N,4285,1974,West,95772.64,Year,Y,Certified
EZYV12053,Asia,Bachelor's,Y,Y,1887,1900,South,54681.79,Year,Y,Certified
EZYV8420,North America,Master's,Y,N,613,1840,Midwest,151276.84,Year,N,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV8264,Asia,Master's,N,N,1325,1971,Northeast,335.5486,Hour,Y,Certified
EZYV11535,Asia,Master's,N,N,2558,1896,South,22093.61,Year,Y,Denied
EZYV14917,Asia,Bachelor's,Y,N,27068,2005,South,61388.04,Year,Y,Certified
EZYV11404,Africa,Master's,Y,N,4103,2005,South,99127.74,Year,Y,Certified
EZYV4637,Asia,Bachelor's,Y,N,1563,1936,South,83812.19,Year,Y,Certified
EZYV14994,Asia,Bachelor's,Y,N,4255,2001,West,43594.41,Year,Y,Certified
EZYV1173,Asia,Master's,N,Y,1063,1997,Midwest,217752.38,Year,Y,Certified
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV13071,Asia,High School,Y,N,6001,2001,Northeast,46693.54,Year,Y,Denied
EZYV9052,Asia,Bachelor's,Y,N,1510,1947,West,640.8977,Hour,Y,Denied
EZYV4171,Asia,Bachelor's,N,N,2841,2007,South,126031.84,Year,Y,Denied
EZYV16457,Asia,High School,Y,N,2611,2011,South,109328.33,Year,N,Certified
EZYV17006,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
EZYV8982,North America,Master's,Y,N,5171,1861,South,6796.52,Year,N,Certified
EZYV24717,Europe,Master's,N,N,5266,2003,West,28421.02,Year,Y,Denied
EZYV1913,Asia,Bachelor's,Y,N,543,1998,South,35287.11,Year,Y,Certified
EZYV509,Asia,Bachelor's,Y,N,1446,2007,South,19311.82,Year,Y,Certified
EZYV15550,Asia,Doctorate,Y,N,3057,2001,Northeast,54989.71,Year,Y,Certified
EZYV12829,Asia,Bachelor's,N,N,35,2007,South,97716.82,Year,Y,Certified
EZYV8179,Asia,Master's,N,N,5206,2012,West,33416.25,Year,N,Certified
EZYV5679,Asia,Master's,N,N,4705,1874,Midwest,125849.89,Year,Y,Certified
EZYV953,Asia,Master's,N,N,866,1898,Midwest,174812.84,Year,Y,Certified
EZYV11868,North America,Bachelor's,Y,N,26537,1993,South,92942.37,Year,Y,Denied
EZYV4175,Asia,Master's,Y,N,1261,2006,Midwest,93838.91,Year,Y,Certified
EZYV19217,North America,High School,Y,N,1300,1987,South,870.6717,Hour,Y,Certified
EZYV24521,North America,Bachelor's,Y,N,4535,1996,Northeast,22272.94,Year,Y,Certified
EZYV12535,Asia,Master's,N,N,1968,1909,Northeast,229794.44,Year,N,Certified
EZYV13846,Asia,Master's,N,N,2862,1995,South,47576.6,Year,Y,Denied
EZYV14165,Asia,Bachelor's,Y,N,2446,2010,Midwest,71806.33,Year,Y,Certified
EZYV23850,Europe,Bachelor's,Y,N,5383,2004,Northeast,70516.09,Year,Y,Certified
EZYV25282,Asia,Master's,Y,Y,1447,1999,West,35028.97,Year,Y,Denied
EZYV17689,Asia,Bachelor's,N,Y,3392,1995,South,130750.12,Year,Y,Certified
EZYV5882,Asia,Bachelor's,Y,N,726,2002,South,41704.28,Year,Y,Certified
EZYV19967,Asia,Bachelor's,N,N,5187,2004,Midwest,111341.97,Year,Y,Denied
EZYV22373,Europe,Master's,Y,N,121,2003,West,31033.42,Year,Y,Certified
EZYV13480,Asia,Bachelor's,N,N,2066,1977,Midwest,146951.97,Year,Y,Denied
EZYV4583,Asia,Bachelor's,Y,N,26125,1898,West,71341.05,Year,Y,Denied
EZYV9206,Asia,Master's,N,N,649,2009,South,77776.04,Year,Y,Certified
EZYV24037,North America,Master's,Y,N,3671,1987,Northeast,50047.85,Year,Y,Denied
EZYV8348,Asia,Bachelor's,Y,N,142,1989,Northeast,127765.0,Year,N,Denied
EZYV10296,Asia,Bachelor's,Y,N,2698,1889,Midwest,12120.89,Year,Y,Certified
EZYV17790,North America,Bachelor's,Y,N,1167,2009,Northeast,87751.88,Week,Y,Certified
EZYV14547,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
EZYV24798,Asia,Master's,Y,N,4259,2003,Northeast,8107.37,Year,Y,Certified
EZYV17097,Asia,Master's,Y,N,4802,2008,South,28558.2,Year,Y,Certified
EZYV822,Asia,Doctorate,N,N,772,2001,Northeast,50282.8,Year,Y,Denied
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV6598,Asia,Master's,Y,Y,1458,2000,Northeast,112346.11,Year,Y,Certified
EZYV133,Asia,Doctorate,N,N,928,1818,South,30570.95,Year,Y,Certified
EZYV2422,Asia,Master's,Y,N,1076,2011,West,33413.24,Year,Y,Certified
EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
EZYV11324,Asia,Master's,N,N,796,1906,Northeast,84587.92,Year,Y,Certified
EZYV8515,North America,Master's,Y,N,4001,2005,South,68142.63,Year,N,Certified
EZYV15728,Asia,Master's,N,N,1661,2011,South,39911.16,Year,Y,Certified
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV14713,Asia,Master's,N,N,6103,1971,West,84155.53,Year,Y,Certified
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV6021,North America,Bachelor's,Y,N,299,1970,Northeast,89574.66,Year,Y,Certified
EZYV16145,Asia,Bachelor's,N,N,1040,1999,Northeast,42.4315,Hour,Y,Certified
EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
EZYV16576,Europe,Doctorate,N,N,32415,2010,West,682.51,Year,Y,Certified
EZYV5835,Asia,Doctorate,Y,N,1245,1971,South,123360.97,Year,Y,Certified
EZYV4928,Asia,High School,N,N,4218,2001,Northeast,575.3468,Hour,Y,Denied
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV5179,Africa,High School,N,N,645,1987,West,205.6246,Hour,Y,Denied
EZYV6154,Asia,Bachelor's,Y,N,1813,1995,Midwest,96871.79,Year,Y,Certified
EZYV15675,Asia,Master's,Y,N,357,1943,South,49762.6,Year,Y,Certified
EZYV6970,Asia,Bachelor's,Y,N,358,1958,South,60190.73,Year,Y,Certified
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV2884,Asia,Bachelor's,Y,N,2399,2010,West,12586.73,Year,Y,Certified
EZYV4050,Europe,Bachelor's,Y,N,2522,2013,Northeast,21333.56,Year,Y,Certified
EZYV4551,Europe,Bachelor's,N,N,24092,1972,West,103942.73,Year,Y,Certified
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
EZYV20327,Asia,Master's,Y,N,3834,1914,Midwest,171823.93,Year,Y,Certified
EZYV11806,Asia,Bachelor's,Y,N,1719,1982,Northeast,542.6125,Hour,Y,Denied
EZYV13376,Asia,High School,N,N,2997,2013,Midwest,51805.64,Year,Y,Denied
EZYV15051,Asia,Bachelor's,Y,N,3437,2007,Northeast,42185.68,Year,Y,Certified
EZYV13526,Asia,Master's,Y,N,3269,1993,South,58146.23,Year,Y,Certified
EZYV6731,Asia,Bachelor's,Y,N,1491,1990,West,117845.44,Year,Y,Certified
EZYV5189,Asia,Bachelor's,N,Y,26692,1979,West,6232.81,Year,Y,Certified
EZYV13587,Asia,Master's,Y,N,3704,2003,Midwest,107465.64,Year,N,Denied
EZYV25245,Asia,Bachelor's,Y,N,406,2007,South,128289.76,Year,Y,Certified
EZYV23274,Asia,Master's,Y,N,4014,2007,South,2171.4,Year,Y,Certified
EZYV14036,Asia,Bachelor's,Y,N,588,2001,South,93330.77,Year,N,Certified
EZYV4833,Asia,Master's,N,Y,3665,2000,West,102511.19,Year,Y,Certified
EZYV9624,North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
EZYV21394,Asia,Master's,Y,N,3284,2002,South,102727.19,Year,N,Denied
EZYV15650,Asia,Master's,N,N,1969,2013,South,103954.37,Year,Y,Denied
EZYV11981,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
EZYV5002,Asia,Bachelor's,Y,N,1630,2013,West,115977.83,Year,Y,Denied
EZYV24633,Asia,Master's,N,N,766,1973,South,123706.67,Year,Y,Denied
EZYV719,Europe,Bachelor's,N,N,53698,2000,Midwest,153573.56,Year,Y,Certified
EZYV6568,Asia,Bachelor's,N,Y,600,1938,Midwest,148337.16,Year,Y,Certified
EZYV9270,Europe,Bachelor's,Y,Y,1890,2008,West,131789.31,Year,Y,Denied
EZYV17869,Asia,Bachelor's,N,Y,3791,1998,South,198068.14,Year,Y,Denied
EZYV3585,Asia,Bachelor's,Y,N,3319,2007,South,15448.66,Year,Y,Certified
EZYV16519,Asia,Bachelor's,N,N,1393,2004,Midwest,79334.74,Year,Y,Certified
EZYV24956,Asia,Master's,Y,N,1844,2012,Northeast,41243.26,Year,Y,Certified
EZYV10226,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
EZYV23606,Asia,Master's,Y,N,3232,1991,South,76685.37,Year,Y,Certified
EZYV512,Europe,High School,Y,N,2670,2013,West,76452.7,Year,Y,Denied
EZYV13614,Asia,Bachelor's,Y,N,2247,1989,South,25071.66,Year,Y,Certified
EZYV13448,Asia,Bachelor's,N,N,863,2008,West,28045.85,Year,Y,Certified
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV24867,Asia,Bachelor's,Y,N,2527,2003,Northeast,59199.04,Year,Y,Certified
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV8771,Asia,Bachelor's,N,N,2402,1987,Northeast,100723.41,Year,Y,Denied
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV8504,Asia,Bachelor's,Y,N,1606,2011,West,118191.51,Month,Y,Certified
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV3241,Asia,Master's,Y,N,1144,1979,South,90816.73,Year,Y,Certified
EZYV1966,Asia,Bachelor's,Y,N,2293,1998,South,25409.03,Year,Y,Certified
EZYV9986,Asia,Bachelor's,N,N,19024,2005,South,198852.99,Year,Y,Certified
EZYV4879,Europe,Master's,N,N,46,1968,West,28928.77,Year,Y,Certified
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV14583,Asia,Bachelor's,Y,N,1075,2008,Northeast,135016.15,Year,Y,Certified
EZYV13879,Asia,Bachelor's,Y,N,2802,1975,West,92578.66,Year,Y,Certified
EZYV16478,Europe,Doctorate,N,N,3113,1968,Midwest,66112.12,Year,Y,Certified
EZYV11660,Asia,Bachelor's,Y,N,1549,2006,Northeast,84330.65,Year,Y,Certified
EZYV13923,Asia,Doctorate,Y,N,1136,2009,West,80780.28,Year,Y,Certified
EZYV12640,Asia,Master's,Y,N,216,2003,Northeast,63079.62,Year,Y,Certified
EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
EZYV1201,North America,Bachelor's,Y,N,3374,2012,Midwest,124864.48,Year,Y,Certified
EZYV218,North America,Bachelor's,Y,N,26891,1917,Northeast,52114.54,Year,Y,Denied
EZYV4056,Asia,Master's,N,Y,1394,1997,South,7635.99,Year,Y,Denied
EZYV14507,North America,Bachelor's,Y,N,596,1980,South,31464.43,Year,Y,Certified
EZYV14050,North America,Bachelor's,Y,N,4778,2000,Northeast,60745.56,Year,Y,Certified
EZYV2109,Asia,Bachelor's,Y,N,680,1995,Northeast,47381.0,Year,Y,Certified
EZYV14890,Europe,Doctorate,Y,N,280,2005,West,27026.92,Year,Y,Certified
EZYV5471,Europe,Master's,Y,N,3426,1998,South,117.39,Hour,Y,Certified
EZYV5973,Asia,Bachelor's,N,N,1654,1977,Northeast,124082.68,Year,Y,Denied
EZYV16274,Asia,Bachelor's,Y,N,3084,2008,Northeast,30642.2,Year,Y,Certified
EZYV19859,Asia,Bachelor's,N,N,926,1984,Midwest,53288.21,Year,Y,Certified
EZYV15378,Asia,Master's,Y,N,1784,1936,Midwest,13962.45,Year,Y,Certified
EZYV19747,Asia,Bachelor's,N,N,21451,2003,Northeast,167878.68,Year,Y,Certified
EZYV15314,North America,Master's,N,N,2155,1868,Northeast,77964.8,Year,N,Certified
EZYV17181,Asia,Bachelor's,Y,N,1083,2007,South,204910.46,Year,Y,Certified
EZYV15710,Asia,Bachelor's,Y,Y,2774,2000,Northeast,41780.02,Year,Y,Certified
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV9617,North America,High School,N,N,352,1996,South,91410.91,Year,N,Denied
EZYV10829,Europe,Master's,Y,N,2936,1998,Northeast,46086.74,Year,Y,Certified
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV4896,Asia,Bachelor's,N,N,1972,1997,Northeast,13358.9,Year,Y,Denied
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV21176,North America,Bachelor's,N,N,4096,1908,West,448.3287,Hour,Y,Denied
EZYV7813,North America,Bachelor's,N,N,1138,1991,Island,62953.34,Year,Y,Denied
EZYV22468,Asia,Master's,Y,Y,29434,1983,South,90890.56,Year,Y,Certified
EZYV2454,Asia,High School,N,N,1528,1919,South,59755.12,Year,Y,Certified
EZYV23839,Asia,Bachelor's,Y,N,455,1969,South,36154.27,Year,Y,Certified
EZYV22341,Asia,High School,Y,N,285,2006,Northeast,16692.25,Year,Y,Denied
EZYV5055,Asia,Master's,Y,N,520,1912,Midwest,135864.97,Year,Y,Certified
EZYV15781,Asia,Bachelor's,N,N,39355,1984,Northeast,47293.31,Year,Y,Certified
EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
EZYV15018,Asia,Master's,Y,N,1426,1999,Northeast,54028.03,Year,Y,Certified
EZYV13435,Asia,Master's,N,N,1002,2007,South,129862.7,Year,N,Certified
EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
EZYV19290,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
EZYV12321,South America,Bachelor's,Y,Y,1720,2003,Northeast,6719.81,Year,Y,Certified
EZYV11171,Asia,Master's,N,N,1151,2011,Northeast,143835.92,Year,N,Certified
EZYV18373,Europe,Doctorate,N,N,2276,2012,West,77641.13,Year,Y,Certified
EZYV10528,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
EZYV2420,Asia,Master's,N,N,185,1997,Northeast,122580.62,Year,Y,Denied
EZYV14543,Asia,Master's,N,N,1300,2001,West,8240.36,Year,Y,Denied
EZYV1936,Asia,Bachelor's,N,N,3449,1998,South,108618.71,Year,Y,Certified
EZYV17888,North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
EZYV8968,Asia,Bachelor's,N,N,16752,2007,South,58703.59,Year,Y,Denied
EZYV21448,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
EZYV13761,Asia,Bachelor's,Y,N,4806,2000,Midwest,40247.39,Year,Y,Certified
EZYV22699,Asia,Master's,Y,N,3944,1946,West,75821.36,Year,N,Denied
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV17467,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
EZYV14106,Asia,Bachelor's,Y,N,1684,1960,Northeast,46858.75,Year,Y,Denied
EZYV19982,Europe,High School,N,N,1649,1999,West,90076.61,Year,Y,Certified
EZYV7197,Asia,Master's,Y,N,2253,1988,West,31145.4,Year,N,Certified
EZYV15134,South America,Doctorate,N,N,585,1999,Northeast,20289.88,Year,Y,Certified
EZYV21075,Asia,Bachelor's,N,N,1264,1989,South,60481.93,Year,Y,Certified
EZYV7113,Asia,Bachelor's,N,N,46280,2001,Island,305.6728,Hour,Y,Denied
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV19819,Asia,Master's,Y,N,4310,1997,Midwest,96199.34,Year,Y,Certified
EZYV23879,Europe,Doctorate,N,N,470,2004,South,29690.01,Year,Y,Certified
EZYV21245,Asia,Master's,N,N,928,2001,South,58487.94,Year,Y,Denied
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
EZYV22067,Asia,Master's,N,N,299,2012,Midwest,130651.5,Year,Y,Certified
EZYV14988,Asia,High School,N,N,616,2005,South,595.9285,Hour,Y,Denied
EZYV3026,Asia,Master's,Y,N,3578,1962,Northeast,117026.92,Year,Y,Certified
EZYV7567,Asia,High School,Y,N,2452,1947,Northeast,90466.01,Year,N,Denied
EZYV590,North America,Master's,N,N,1372,2011,Midwest,748.0707,Hour,Y,Certified
EZYV24838,Europe,Bachelor's,N,N,2629,2009,West,29485.57,Year,Y,Certified
EZYV24877,Asia,Master's,Y,N,2450,2010,Northeast,73101.24,Year,Y,Certified
EZYV6780,Asia,High School,Y,N,1037,2005,Midwest,55087.24,Year,Y,Denied
EZYV17810,Asia,Bachelor's,N,N,1658,1999,South,693.8824,Hour,Y,Denied
EZYV23851,Asia,Bachelor's,Y,N,445,2006,South,60473.56,Year,Y,Denied
EZYV23470,Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
EZYV25238,Asia,Master's,Y,N,2456,2008,Midwest,95298.13,Year,Y,Certified
EZYV24490,North America,Master's,Y,Y,714,2005,West,106.43,Hour,Y,Denied
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV22039,Asia,Master's,N,N,734,2005,West,38079.31,Week,Y,Denied
EZYV15387,North America,Doctorate,Y,N,4928,1996,Northeast,7268.68,Year,Y,Denied
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV20925,Asia,Master's,Y,N,8899,1954,Northeast,121010.56,Year,Y,Denied
EZYV9119,Europe,Doctorate,Y,N,2659,1997,West,83842.45,Year,Y,Certified
EZYV17646,Asia,Doctorate,Y,N,1620,2013,Midwest,27862.35,Year,Y,Certified
EZYV19602,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
EZYV6443,North America,Master's,Y,N,2983,2003,West,22256.25,Year,Y,Certified
EZYV10968,Asia,High School,Y,N,4655,2003,Northeast,193804.42,Year,Y,Denied
EZYV24358,Asia,Master's,Y,N,1577,1995,Northeast,71213.07,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV14778,North America,Master's,Y,N,1659,1977,Island,105361.83,Year,Y,Denied
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV5812,Asia,Master's,Y,N,160,2006,Midwest,54076.88,Year,N,Certified
EZYV12074,Europe,High School,N,N,5336,1990,Northeast,42219.21,Year,Y,Denied
EZYV13011,North America,Bachelor's,N,N,2046,2001,Midwest,68925.14,Year,Y,Certified
EZYV11385,Asia,Bachelor's,Y,N,4720,2000,West,89685.09,Year,Y,Certified
EZYV20869,Asia,Bachelor's,N,N,2455,1957,Northeast,272.996,Hour,Y,Certified
EZYV16322,Asia,Bachelor's,N,N,338,2000,South,57763.72,Year,Y,Certified
EZYV6891,Europe,Doctorate,Y,Y,28350,1989,South,101874.51,Year,Y,Certified
EZYV11012,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
EZYV11984,Asia,Doctorate,Y,Y,510,1992,Midwest,215141.66,Year,Y,Certified
EZYV12131,Asia,Bachelor's,N,N,25436,2000,Northeast,195.0526,Hour,Y,Denied
EZYV1099,Asia,Master's,N,N,2384,1998,West,10580.09,Year,N,Denied
EZYV12975,Asia,Bachelor's,N,N,1628,2006,West,45179.3,Year,Y,Denied
EZYV9360,Asia,Master's,Y,N,4131,2005,Midwest,133005.86,Year,Y,Certified
EZYV1630,Europe,High School,Y,N,1608,1995,West,26176.33,Year,N,Denied
EZYV12707,Asia,Master's,N,N,17757,1994,West,101826.78,Year,Y,Denied
EZYV7447,Europe,Master's,N,N,3579,2010,South,284328.96,Year,N,Certified
EZYV8734,Europe,High School,Y,N,3165,2003,South,147.1202,Hour,Y,Denied
EZYV19169,Asia,Master's,Y,N,2763,2005,South,18747.28,Year,Y,Certified
EZYV19797,Oceania,Bachelor's,Y,N,4981,1994,West,1382.29,Year,Y,Denied
EZYV5067,Asia,Doctorate,N,N,3263,1987,West,49904.17,Year,Y,Certified
EZYV23114,Asia,High School,Y,N,3008,2000,West,82661.35,Year,Y,Certified
EZYV8257,North America,Bachelor's,Y,N,625,2006,West,88504.16,Year,Y,Certified
